53.2,144.95,0
53.23,144.61,0
53.26,144.26,0
53.3,143.92,0
53.33,143.57,0
53.36,143.23,0
53.39,142.88,-1
53.42,142.54,-1
53.44,142.19,-1
53.47,141.84,0
53.49,141.49,0
53.52,141.15,0
53.54,140.8,0
53.56,140.45,-1
53.58,140.1,-1
53.6,139.75,-1
53.61,139.4,-1
53.63,139.05,-1
53.64,138.7,-1
53.66,138.35,-1
53.67,137.99,0
53.68,137.64,0
53.69,137.29,-1
53.69,136.94,-1
53.7,136.59,-1
53.71,136.23,-1
53.71,135.88,-1
53.71,135.53,-1
53.71,135.18,-1
53.71,134.82,-1
53.71,134.47,-1
43.53,175.62,0
43.65,175.41,0
43.78,175.2,0
43.91,175,0
44.03,174.79,0
44.16,174.58,0
44.28,174.37,0
44.41,174.15,0
44.53,173.94,0
44.66,173.72,0
44.78,173.51,0
44.9,173.29,0
45.03,173.07,0
45.15,172.85,0
45.27,172.63,0
45.39,172.41,0
45.51,172.18,0
45.63,171.95,0
45.75,171.73,0
45.87,171.5,0
45.99,171.27,0
46.1,171.04,0
46.22,170.81,0
46.34,170.57,0
46.45,170.34,0
46.57,170.1,0
46.68,169.86,0
46.8,169.62,0
46.91,169.38,0
47.02,169.14,0
47.14,168.89,0
47.25,168.65,0
47.36,168.4,0
47.47,168.15,0
47.58,167.91,0
47.69,167.65,0
47.8,167.4,0
47.91,167.15,0
48.01,166.89,0
48.12,166.64,0
48.22,166.38,0
48.33,166.12,0
48.43,165.86,0
48.54,165.6,0
48.64,165.33,0
48.74,165.07,0
48.84,164.8,0
48.94,164.53,0
49.04,164.27,0
49.14,163.99,0
49.24,163.72,0
49.34,163.45,0
49.44,163.17,0
49.53,162.9,0
49.63,162.62,0
49.72,162.34,0
49.81,162.06,0
49.91,161.78,0
50,161.49,0
50.09,161.21,0
50.18,160.92,0
50.27,160.64,0
50.36,160.35,0
50.44,160.06,0
50.53,159.76,0
50.62,159.47,0
50.7,159.18,0
50.78,158.88,0
50.87,158.58,0
50.95,158.28,0
51.03,157.98,0
51.11,157.68,0
51.19,157.38,0
51.27,157.08,-1
51.34,156.77,-1
51.42,156.46,0
51.5,156.16,0
51.57,155.85,0
51.64,155.54,0
51.71,155.22,0
51.79,154.91,0
51.86,154.6,0
51.92,154.28,0
51.99,153.97,0
52.06,153.65,0
52.12,153.33,0
52.19,153.01,0
52.25,152.69,0
52.32,152.36,0
52.38,152.04,0
52.44,151.72,0
52.5,151.39,0
52.55,151.06,0
52.61,150.73,0
52.67,150.41,0
52.72,150.07,0
52.77,149.74,0
52.83,149.41,0
52.88,149.08,0
52.93,148.74,0
52.98,148.41,0
53.03,148.07,0
53.07,147.74,0
53.12,147.4,0
53.16,147.06,0
53.2,146.72,0
53.25,146.38,0
53.29,146.04,0
53.33,145.69,0
53.36,145.35,0
53.4,145.01,0
53.44,144.66,0
53.47,144.32,0
53.5,143.97,0
53.54,143.63,0
53.57,143.28,0
53.6,142.93,-1
53.62,142.58,0
53.65,142.23,0
53.68,141.88,0
53.7,141.53,0
53.72,141.18,0
53.75,140.83,0
53.77,140.48,0
53.79,140.13,-1
53.8,139.78,-1
53.82,139.43,-1
53.84,139.07,-1
53.85,138.72,-1
53.86,138.37,0
53.88,138.01,0
53.89,137.66,-1
53.9,137.3,-1
53.9,136.95,0
53.91,136.6,-1
53.91,136.24,-1
53.92,135.89,-1
53.92,135.53,-1
53.92,135.18,-1
53.92,134.82,-1
53.92,134.47,-1
43.67,175.79,0
43.8,175.59,0
43.93,175.38,0
44.06,175.17,0
44.18,174.96,0
44.31,174.75,0
44.44,174.54,0
44.56,174.33,0
44.69,174.11,0
44.81,173.9,0
44.93,173.68,0
45.06,173.46,0
45.18,173.24,0
45.3,173.02,0
45.43,172.8,0
45.55,172.58,0
45.67,172.35,0
45.79,172.13,0
45.91,171.9,0
46.03,171.67,0
46.15,171.44,0
46.26,171.21,0
46.38,170.97,0
46.5,170.74,0
46.62,170.5,0
46.73,170.27,0
46.85,170.03,0
46.96,169.79,0
47.08,169.55,0
47.19,169.3,0
47.3,169.06,0
47.42,168.81,0
47.53,168.57,0
47.64,168.32,0
47.75,168.07,0
47.86,167.82,0
47.97,167.56,0
48.08,167.31,0
48.18,167.05,0
48.29,166.8,0
48.4,166.54,0
48.5,166.28,0
48.61,166.02,0
48.71,165.75,0
48.82,165.49,0
48.92,165.22,0
49.02,164.96,0
49.12,164.69,0
49.22,164.42,0
49.32,164.15,0
49.42,163.87,0
49.52,163.6,0
49.62,163.32,0
49.71,163.04,0
49.81,162.77,0
49.9,162.49,0
50,162.2,0
50.09,161.92,0
50.18,161.64,0
50.27,161.35,0
50.36,161.06,0
50.45,160.77,0
50.54,160.48,0
50.63,160.19,0
50.72,159.9,0
50.8,159.61,0
50.89,159.31,0
50.97,159.01,0
51.06,158.71,0
51.14,158.41,0
51.22,158.11,0
51.3,157.81,0
51.38,157.51,0
51.46,157.2,-1
51.54,156.89,-1
51.61,156.59,-1
51.69,156.28,0
51.76,155.97,0
51.84,155.65,0
51.91,155.34,0
51.98,155.03,0
52.05,154.71,0
52.12,154.39,0
52.19,154.08,0
52.25,153.76,0
52.32,153.43,0
52.39,153.11,0
52.45,152.79,0
52.51,152.47,0
52.57,152.14,0
52.64,151.81,0
52.7,151.49,0
52.75,151.16,0
52.81,150.83,0
52.87,150.5,0
52.92,150.16,0
52.98,149.83,0
53.03,149.5,0
53.08,149.16,0
53.13,148.83,0
53.18,148.49,0
53.23,148.15,0
53.28,147.81,0
53.32,147.47,0
53.37,147.13,0
53.41,146.79,0
53.45,146.45,0
53.49,146.1,0
53.53,145.76,0
53.57,145.41,0
53.61,145.07,0
53.64,144.72,0
53.68,144.38,0
53.71,144.03,0
53.74,143.68,0
53.77,143.33,0
53.8,142.98,0
53.83,142.63,0
53.86,142.28,0
53.88,141.93,0
53.91,141.58,0
53.93,141.22,0
53.95,140.87,0
53.98,140.52,0
54,140.16,-1
54.01,139.81,-1
54.03,139.45,-1
54.05,139.1,-1
54.06,138.74,-1
54.07,138.39,0
54.08,138.03,0
54.1,137.68,0
54.1,137.32,-1
54.11,136.96,0
54.12,136.61,-1
54.12,136.25,-1
54.13,135.89,-1
54.13,135.54,-1
54.13,135.18,-1
54.13,134.82,-1
54.13,134.46,-1
43.82,175.97,0
43.95,175.76,0
44.08,175.56,0
44.21,175.35,0
44.33,175.14,0
44.46,174.93,0
44.59,174.72,0
44.71,174.5,0
44.84,174.29,0
44.96,174.07,0
45.09,173.86,0
45.21,173.64,0
45.34,173.42,0
45.46,173.2,0
45.58,172.97,0
45.7,172.75,0
45.83,172.53,0
45.95,172.3,0
46.07,172.07,0
46.19,171.84,0
46.31,171.61,0
46.43,171.38,0
46.54,171.14,0
46.66,170.91,0
46.78,170.67,0
46.9,170.44,0
47.01,170.2,0
47.13,169.96,0
47.24,169.71,0
47.36,169.47,0
47.47,169.23,0
47.58,168.98,0
47.7,168.73,0
47.81,168.48,0
47.92,168.23,0
48.03,167.98,0
48.14,167.73,0
48.25,167.47,0
48.36,167.21,0
48.46,166.96,0
48.57,166.7,0
48.68,166.44,0
48.78,166.17,0
48.89,165.91,0
48.99,165.65,0
49.09,165.38,0
49.2,165.11,0
49.3,164.84,0
49.4,164.57,0
49.5,164.3,0
49.6,164.02,0
49.7,163.75,0
49.8,163.47,0
49.89,163.19,0
49.99,162.91,0
50.08,162.63,0
50.18,162.35,0
50.27,162.07,0
50.36,161.78,0
50.46,161.49,0
50.55,161.2,0
50.64,160.91,0
50.73,160.62,0
50.82,160.33,0
50.9,160.04,0
50.99,159.74,0
51.08,159.44,0
51.16,159.15,0
51.24,158.85,0
51.33,158.54,0
51.41,158.24,0
51.49,157.94,0
51.57,157.63,-1
51.65,157.33,-1
51.73,157.02,-1
51.8,156.71,-1
51.88,156.4,0
51.96,156.09,0
52.03,155.77,0
52.1,155.46,0
52.17,155.14,0
52.25,154.82,0
52.32,154.51,0
52.38,154.19,0
52.45,153.86,0
52.52,153.54,0
52.58,153.22,0
52.65,152.89,0
52.71,152.57,0
52.77,152.24,0
52.83,151.91,0
52.89,151.58,0
52.95,151.25,0
53.01,150.92,0
53.07,150.59,0
53.12,150.26,0
53.18,149.92,0
53.23,149.58,0
53.28,149.25,0
53.33,148.91,0
53.38,148.57,0
53.43,148.23,0
53.48,147.89,0
53.52,147.55,0
53.57,147.21,0
53.61,146.86,0
53.66,146.52,0
53.7,146.17,0
53.74,145.83,0
53.78,145.48,0
53.81,145.13,0
53.85,144.78,0
53.88,144.43,0
53.92,144.08,0
53.95,143.73,0
53.98,143.38,0
54.01,143.03,0
54.04,142.68,-1
54.07,142.32,0
54.09,141.97,0
54.12,141.62,0
54.14,141.26,0
54.16,140.91,0
54.18,140.55,0
54.2,140.19,0
54.22,139.84,0
54.24,139.48,0
54.26,139.12,0
54.27,138.77,0
54.28,138.41,0
54.29,138.05,0
54.3,137.69,0
54.31,137.33,0
54.32,136.97,0
54.33,136.62,-1
54.33,136.26,-1
54.34,135.9,-1
54.34,135.54,-1
54.34,135.18,-1
54.34,134.82,-1
54.34,134.46,-1
43.97,176.15,0
44.1,175.94,0
44.23,175.74,0
44.36,175.53,0
44.49,175.32,0
44.61,175.11,0
44.74,174.89,0
44.87,174.68,0
44.99,174.47,0
45.12,174.25,0
45.24,174.03,0
45.37,173.81,0
45.49,173.59,0
45.62,173.37,0
45.74,173.15,0
45.86,172.93,0
45.98,172.7,0
46.11,172.47,0
46.23,172.24,0
46.35,172.01,0
46.47,171.78,0
46.59,171.55,0
46.71,171.32,0
46.82,171.08,0
46.94,170.84,0
47.06,170.61,0
47.18,170.37,0
47.29,170.13,0
47.41,169.88,0
47.52,169.64,0
47.64,169.39,0
47.75,169.15,0
47.86,168.9,0
47.97,168.65,0
48.09,168.4,0
48.2,168.14,0
48.31,167.89,0
48.42,167.63,0
48.53,167.38,0
48.63,167.12,0
48.74,166.86,0
48.85,166.6,0
48.96,166.33,0
49.06,166.07,0
49.17,165.8,0
49.27,165.54,0
49.37,165.27,0
49.47,165,0
49.58,164.73,0
49.68,164.45,0
49.78,164.18,0
49.88,163.9,0
49.97,163.62,0
50.07,163.34,0
50.17,163.06,0
50.27,162.78,0
50.36,162.5,0
50.45,162.21,0
50.55,161.93,0
50.64,161.64,0
50.73,161.35,0
50.82,161.06,0
50.91,160.76,0
51,160.47,0
51.09,160.18,0
51.18,159.88,0
51.26,159.58,0
51.35,159.28,0
51.43,158.98,0
51.52,158.68,0
51.6,158.37,0
51.68,158.07,0
51.76,157.76,-1
51.84,157.45,-1
51.92,157.14,-1
52,156.83,-1
52.07,156.52,-1
52.15,156.21,0
52.22,155.89,0
52.3,155.58,0
52.37,155.26,0
52.44,154.94,0
52.51,154.62,0
52.58,154.3,0
52.65,153.98,0
52.72,153.65,0
52.78,153.33,0
52.85,153,0
52.91,152.67,0
52.97,152.34,0
53.03,152.01,0
53.09,151.68,0
53.15,151.35,0
53.21,151.02,0
53.27,150.68,0
53.32,150.35,0
53.38,150.01,0
53.43,149.67,0
53.48,149.33,0
53.54,148.99,0
53.59,148.65,0
53.63,148.31,0
53.68,147.97,0
53.73,147.62,0
53.77,147.28,0
53.82,146.93,0
53.86,146.59,0
53.9,146.24,0
53.94,145.89,0
53.98,145.54,0
54.02,145.19,0
54.05,144.84,0
54.09,144.49,0
54.12,144.14,0
54.16,143.79,0
54.19,143.43,0
54.22,143.08,0
54.25,142.72,-1
54.27,142.37,0
54.3,142.01,0
54.33,141.66,0
54.35,141.3,0
54.37,140.94,0
54.39,140.59,0
54.41,140.23,0
54.43,139.87,0
54.45,139.51,0
54.46,139.15,0
54.48,138.79,0
54.49,138.43,0
54.5,138.07,0
54.51,137.71,0
54.52,137.35,0
54.53,136.99,0
54.54,136.63,-1
54.54,136.26,-1
54.55,135.9,-1
54.55,135.54,-1
54.55,135.18,-1
54.55,134.82,-1
54.55,134.46,-1
44.12,176.33,0
44.25,176.12,0
44.38,175.91,0
44.51,175.71,0
44.64,175.5,0
44.76,175.29,0
44.89,175.07,0
45.02,174.86,0
45.14,174.64,0
45.27,174.43,0
45.4,174.21,0
45.52,173.99,0
45.65,173.77,0
45.77,173.55,0
45.9,173.33,0
46.02,173.1,0
46.14,172.87,0
46.26,172.65,0
46.39,172.42,0
46.51,172.19,0
46.63,171.96,0
46.75,171.72,0
46.87,171.49,0
46.99,171.25,0
47.1,171.02,0
47.22,170.78,0
47.34,170.54,0
47.46,170.3,0
47.57,170.05,0
47.69,169.81,0
47.8,169.56,0
47.92,169.32,0
48.03,169.07,0
48.14,168.82,0
48.26,168.56,0
48.37,168.31,0
48.48,168.06,0
48.59,167.8,0
48.7,167.54,0
48.81,167.28,0
48.91,167.02,0
49.02,166.76,0
49.13,166.5,0
49.23,166.23,0
49.34,165.96,0
49.44,165.7,0
49.55,165.43,0
49.65,165.15,0
49.75,164.88,0
49.85,164.61,0
49.96,164.33,0
50.06,164.05,0
50.15,163.78,0
50.25,163.5,0
50.35,163.21,0
50.45,162.93,0
50.54,162.65,0
50.64,162.36,0
50.73,162.07,0
50.82,161.78,0
50.92,161.49,0
51.01,161.2,0
51.1,160.91,0
51.19,160.61,0
51.28,160.31,0
51.36,160.02,0
51.45,159.72,0
51.54,159.42,0
51.62,159.11,0
51.71,158.81,0
51.79,158.51,0
51.87,158.2,0
51.95,157.89,-1
52.03,157.58,-1
52.11,157.27,-1
52.19,156.96,-1
52.27,156.64,-1
52.34,156.33,0
52.42,156.01,0
52.49,155.7,0
52.56,155.38,0
52.64,155.06,0
52.71,154.73,0
52.78,154.41,0
52.84,154.09,0
52.91,153.76,0
52.98,153.43,0
53.04,153.11,0
53.11,152.78,0
53.17,152.45,0
53.23,152.12,0
53.29,151.78,0
53.35,151.45,0
53.41,151.11,0
53.47,150.78,0
53.53,150.44,0
53.58,150.1,0
53.63,149.76,0
53.69,149.42,0
53.74,149.08,0
53.79,148.74,0
53.84,148.39,0
53.89,148.05,0
53.93,147.7,0
53.98,147.36,0
54.02,147.01,0
54.07,146.66,0
54.11,146.31,0
54.15,145.96,0
54.19,145.61,0
54.22,145.26,0
54.26,144.9,0
54.3,144.55,0
54.33,144.2,0
54.36,143.84,0
54.4,143.49,0
54.43,143.13,0
54.46,142.77,0
54.48,142.42,0
54.51,142.06,0
54.53,141.7,0
54.56,141.34,0
54.58,140.98,0
54.6,140.62,0
54.62,140.26,0
54.64,139.9,0
54.66,139.54,0
54.67,139.18,0
54.69,138.81,0
54.7,138.45,0
54.71,138.09,0
54.72,137.73,-1
54.73,137.36,0
54.74,137,0
54.75,136.64,0
54.75,136.27,0
54.76,135.91,0
54.76,135.55,0
54.76,135.18,-1
54.76,134.82,-1
54.76,134.45,-1
44.27,176.51,0
44.4,176.3,0
44.53,176.1,0
44.66,175.89,0
44.79,175.68,0
44.91,175.47,0
45.04,175.25,0
45.17,175.04,0
45.3,174.82,0
45.42,174.61,0
45.55,174.39,0
45.68,174.17,0
45.8,173.95,0
45.93,173.73,0
46.05,173.5,0
46.18,173.28,0
46.3,173.05,0
46.42,172.82,0
46.54,172.6,0
46.67,172.36,0
46.79,172.13,0
46.91,171.9,0
47.03,171.66,0
47.15,171.43,0
47.27,171.19,0
47.39,170.95,0
47.5,170.71,0
47.62,170.47,0
47.74,170.22,0
47.85,169.98,0
47.97,169.73,0
48.08,169.49,0
48.2,169.24,0
48.31,168.98,0
48.42,168.73,0
48.54,168.48,0
48.65,168.22,0
48.76,167.97,0
48.87,167.71,0
48.98,167.45,0
49.09,167.19,0
49.19,166.92,0
49.3,166.66,0
49.41,166.39,0
49.51,166.12,0
49.62,165.86,0
49.72,165.59,0
49.83,165.31,0
49.93,165.04,0
50.03,164.76,0
50.13,164.49,0
50.23,164.21,0
50.33,163.93,0
50.43,163.65,0
50.53,163.37,0
50.63,163.08,0
50.72,162.8,0
50.82,162.51,0
50.91,162.22,0
51.01,161.93,0
51.1,161.64,0
51.19,161.34,0
51.28,161.05,0
51.37,160.75,0
51.46,160.46,0
51.55,160.16,0
51.64,159.86,0
51.72,159.55,0
51.81,159.25,0
51.89,158.95,0
51.98,158.64,0
52.06,158.33,0
52.14,158.02,-1
52.22,157.71,-1
52.3,157.4,-1
52.38,157.08,-1
52.46,156.77,-1
52.54,156.45,-1
52.61,156.14,0
52.69,155.82,0
52.76,155.5,0
52.83,155.17,0
52.9,154.85,0
52.97,154.53,0
53.04,154.2,0
53.11,153.87,0
53.18,153.54,0
53.24,153.21,0
53.31,152.88,0
53.37,152.55,0
53.43,152.22,0
53.49,151.88,0
53.55,151.55,0
53.61,151.21,0
53.67,150.87,0
53.73,150.53,0
53.78,150.19,0
53.84,149.85,0
53.89,149.51,0
53.94,149.17,0
53.99,148.82,0
54.04,148.47,0
54.09,148.13,0
54.14,147.78,0
54.18,147.43,0
54.23,147.08,0
54.27,146.73,0
54.31,146.38,0
54.35,146.03,0
54.39,145.67,0
54.43,145.32,0
54.47,144.97,0
54.5,144.61,0
54.54,144.25,0
54.57,143.9,0
54.6,143.54,0
54.63,143.18,0
54.66,142.82,0
54.69,142.46,0
54.72,142.1,0
54.74,141.74,0
54.77,141.38,0
54.79,141.02,0
54.81,140.66,0
54.83,140.29,0
54.85,139.93,0
54.87,139.57,0
54.88,139.2,0
54.9,138.84,0
54.91,138.47,0
54.92,138.11,0
54.93,137.74,-1
54.94,137.38,0
54.95,137.01,0
54.96,136.65,0
54.96,136.28,0
54.97,135.92,0
54.97,135.55,0
54.97,135.18,-1
54.97,134.82,-1
54.97,134.45,-1
44.41,176.69,0
44.54,176.48,0
44.68,176.28,0
44.81,176.07,0
44.94,175.86,0
45.06,175.65,0
45.19,175.43,0
45.32,175.22,0
45.45,175,0
45.58,174.79,0
45.7,174.57,0
45.83,174.35,0
45.96,174.13,0
46.08,173.91,0
46.21,173.68,0
46.33,173.46,0
46.46,173.23,0
46.58,173,0
46.7,172.77,0
46.83,172.54,0
46.95,172.31,0
47.07,172.08,0
47.19,171.84,0
47.31,171.6,0
47.43,171.37,0
47.55,171.13,0
47.67,170.88,0
47.78,170.64,0
47.9,170.4,0
48.02,170.15,0
48.13,169.91,0
48.25,169.66,0
48.36,169.41,0
48.48,169.16,0
48.59,168.9,0
48.71,168.65,0
48.82,168.39,0
48.93,168.13,0
49.04,167.87,0
49.15,167.61,0
49.26,167.35,0
49.37,167.09,0
49.48,166.82,0
49.58,166.56,0
49.69,166.29,0
49.8,166.02,0
49.9,165.75,0
50,165.47,0
50.11,165.2,0
50.21,164.92,0
50.31,164.65,0
50.41,164.37,0
50.51,164.09,0
50.61,163.8,0
50.71,163.52,0
50.81,163.23,0
50.91,162.95,0
51,162.66,0
51.1,162.37,0
51.19,162.08,0
51.28,161.79,0
51.38,161.49,0
51.47,161.2,0
51.56,160.9,0
51.65,160.6,0
51.74,160.3,0
51.83,160,0
51.91,159.69,0
52,159.39,0
52.08,159.08,0
52.17,158.77,0
52.25,158.46,0
52.33,158.15,-1
52.41,157.84,-1
52.49,157.53,-1
52.57,157.21,-1
52.65,156.9,-1
52.73,156.58,-1
52.8,156.26,-1
52.88,155.94,0
52.95,155.62,0
53.03,155.29,0
53.1,154.97,0
53.17,154.64,0
53.24,154.31,0
53.31,153.99,0
53.37,153.66,0
53.44,153.32,0
53.51,152.99,0
53.57,152.66,0
53.63,152.32,0
53.69,151.99,0
53.75,151.65,0
53.81,151.31,0
53.87,150.97,0
53.93,150.63,0
53.98,150.29,0
54.04,149.94,0
54.09,149.6,0
54.15,149.25,0
54.2,148.91,0
54.25,148.56,0
54.29,148.21,0
54.34,147.86,0
54.39,147.51,0
54.43,147.16,0
54.48,146.81,0
54.52,146.45,0
54.56,146.1,0
54.6,145.74,0
54.64,145.39,0
54.68,145.03,0
54.71,144.67,0
54.75,144.31,0
54.78,143.95,0
54.81,143.59,0
54.84,143.23,0
54.87,142.87,0
54.9,142.51,0
54.93,142.15,0
54.95,141.78,0
54.98,141.42,0
55,141.06,0
55.02,140.69,0
55.04,140.33,0
55.06,139.96,0
55.08,139.6,0
55.09,139.23,0
55.11,138.86,0
55.12,138.5,0
55.13,138.13,0
55.15,137.76,-1
55.15,137.39,0
55.16,137.03,0
55.17,136.66,0
55.18,136.29,0
55.18,135.92,0
55.18,135.55,-1
55.18,135.18,-1
55.18,134.82,-1
55.18,134.45,-1
44.56,176.87,0
44.69,176.67,0
44.82,176.46,0
44.95,176.25,0
45.08,176.04,0
45.21,175.83,0
45.34,175.62,0
45.47,175.4,0
45.6,175.19,0
45.73,174.97,0
45.86,174.75,0
45.98,174.53,0
46.11,174.31,0
46.24,174.09,0
46.36,173.86,0
46.49,173.64,0
46.61,173.41,0
46.74,173.18,0
46.86,172.95,0
46.98,172.72,0
47.11,172.49,0
47.23,172.25,0
47.35,172.02,0
47.47,171.78,0
47.59,171.54,0
47.71,171.3,0
47.83,171.06,0
47.95,170.82,0
48.07,170.57,0
48.18,170.33,0
48.3,170.08,0
48.42,169.83,0
48.53,169.58,0
48.65,169.33,0
48.76,169.07,0
48.87,168.82,0
48.99,168.56,0
49.1,168.3,0
49.21,168.04,0
49.32,167.78,0
49.43,167.52,0
49.54,167.25,0
49.65,166.99,0
49.76,166.72,0
49.86,166.45,0
49.97,166.18,0
50.08,165.91,0
50.18,165.64,0
50.28,165.36,0
50.39,165.08,0
50.49,164.8,0
50.59,164.52,0
50.69,164.24,0
50.79,163.96,0
50.89,163.68,0
50.99,163.39,0
51.09,163.1,0
51.18,162.81,0
51.28,162.52,0
51.37,162.23,0
51.47,161.93,0
51.56,161.64,0
51.65,161.34,0
51.75,161.04,0
51.84,160.74,0
51.93,160.44,0
52.01,160.14,0
52.1,159.83,0
52.19,159.53,0
52.27,159.22,0
52.36,158.91,0
52.44,158.6,0
52.52,158.29,-1
52.61,157.97,-1
52.69,157.66,-1
52.77,157.34,-1
52.84,157.02,-1
52.92,156.71,-1
53,156.38,-1
53.07,156.06,0
53.15,155.74,0
53.22,155.41,0
53.29,155.09,0
53.37,154.76,0
53.44,154.43,0
53.5,154.1,0
53.57,153.77,0
53.64,153.43,0
53.7,153.1,0
53.77,152.76,0
53.83,152.43,0
53.89,152.09,0
53.95,151.75,0
54.01,151.41,0
54.07,151.07,0
54.13,150.72,0
54.19,150.38,0
54.24,150.04,0
54.3,149.69,0
54.35,149.34,0
54.4,148.99,0
54.45,148.64,0
54.5,148.29,0
54.55,147.94,0
54.59,147.59,0
54.64,147.23,0
54.68,146.88,0
54.72,146.52,0
54.77,146.17,0
54.81,145.81,0
54.84,145.45,0
54.88,145.09,0
54.92,144.73,0
54.95,144.37,0
54.99,144.01,0
55.02,143.65,0
55.05,143.29,0
55.08,142.92,0
55.11,142.56,0
55.14,142.19,0
55.16,141.83,0
55.19,141.46,0
55.21,141.1,0
55.23,140.73,0
55.25,140.36,0
55.27,139.99,0
55.29,139.63,0
55.3,139.26,0
55.32,138.89,0
55.33,138.52,0
55.34,138.15,0
55.36,137.78,0
55.37,137.41,0
55.37,137.04,0
55.38,136.67,0
55.39,136.3,0
55.39,135.93,-1
55.39,135.56,-1
55.39,135.19,-1
55.39,134.81,-1
55.39,134.44,-1
44.71,177.06,0
44.84,176.85,0
44.97,176.65,0
45.1,176.44,0
45.23,176.23,0
45.36,176.01,0
45.49,175.8,0
45.62,175.59,0
45.75,175.37,0
45.88,175.15,0
46.01,174.93,0
46.14,174.71,0
46.27,174.49,0
46.39,174.27,0
46.52,174.04,0
46.64,173.82,0
46.77,173.59,0
46.89,173.36,0
47.02,173.13,0
47.14,172.9,0
47.27,172.67,0
47.39,172.43,0
47.51,172.2,0
47.63,171.96,0
47.75,171.72,0
47.87,171.48,0
47.99,171.24,0
48.11,170.99,0
48.23,170.75,0
48.35,170.5,0
48.47,170.25,0
48.58,170,0
48.7,169.75,0
48.81,169.5,0
48.93,169.25,0
49.04,168.99,0
49.16,168.73,0
49.27,168.47,0
49.38,168.21,0
49.49,167.95,0
49.6,167.69,0
49.71,167.42,0
49.82,167.16,0
49.93,166.89,0
50.04,166.62,0
50.15,166.35,0
50.25,166.07,0
50.36,165.8,0
50.46,165.52,0
50.57,165.24,0
50.67,164.97,0
50.77,164.68,0
50.87,164.4,0
50.97,164.12,0
51.07,163.83,0
51.17,163.55,0
51.27,163.26,0
51.37,162.97,0
51.46,162.67,0
51.56,162.38,0
51.65,162.09,0
51.75,161.79,0
51.84,161.49,0
51.93,161.19,0
52.02,160.89,0
52.11,160.59,0
52.2,160.28,0
52.29,159.98,0
52.38,159.67,0
52.46,159.36,0
52.55,159.05,0
52.63,158.74,0
52.72,158.42,-1
52.8,158.11,-1
52.88,157.79,-1
52.96,157.47,-1
53.04,157.15,-1
53.12,156.83,-1
53.19,156.51,-1
53.27,156.19,-1
53.34,155.86,0
53.42,155.54,0
53.49,155.21,0
53.56,154.88,0
53.63,154.55,0
53.7,154.22,0
53.77,153.88,0
53.84,153.55,0
53.9,153.21,0
53.97,152.87,0
54.03,152.53,0
54.09,152.19,0
54.16,151.85,0
54.22,151.51,0
54.27,151.17,0
54.33,150.82,0
54.39,150.48,0
54.44,150.13,0
54.5,149.78,0
54.55,149.43,0
54.6,149.08,0
54.65,148.73,0
54.7,148.38,0
54.75,148.02,0
54.8,147.67,0
54.84,147.31,0
54.89,146.95,0
54.93,146.6,0
54.97,146.24,0
55.01,145.88,0
55.05,145.52,0
55.09,145.16,0
55.13,144.79,0
55.16,144.43,0
55.2,144.07,0
55.23,143.7,0
55.26,143.34,0
55.29,142.97,0
55.32,142.61,0
55.34,142.24,0
55.37,141.87,0
55.4,141.5,0
55.42,141.14,0
55.44,140.77,0
55.46,140.4,0
55.48,140.03,0
55.5,139.66,0
55.51,139.28,0
55.53,138.91,0
55.54,138.54,0
55.56,138.17,0
55.57,137.8,0
55.58,137.42,0
55.58,137.05,0
55.59,136.68,0
55.6,136.31,-1
55.6,135.93,-1
55.6,135.56,-1
55.61,135.19,-1
55.61,134.81,-1
55.6,134.44,-1
44.85,177.25,0
44.99,177.04,0
45.12,176.83,0
45.25,176.62,0
45.38,176.41,0
45.51,176.2,0
45.65,175.99,0
45.78,175.77,0
45.91,175.55,0
46.03,175.34,0
46.16,175.12,0
46.29,174.9,0
46.42,174.68,0
46.55,174.45,0
46.67,174.23,0
46.8,174,0
46.93,173.77,0
47.05,173.55,0
47.18,173.31,0
47.3,173.08,0
47.42,172.85,0
47.55,172.61,0
47.67,172.38,0
47.79,172.14,0
47.91,171.9,0
48.04,171.66,0
48.16,171.42,0
48.28,171.17,0
48.39,170.93,0
48.51,170.68,0
48.63,170.43,0
48.75,170.18,0
48.87,169.93,0
48.98,169.68,0
49.1,169.42,0
49.21,169.16,0
49.33,168.91,0
49.44,168.65,0
49.55,168.39,0
49.66,168.12,0
49.77,167.86,0
49.89,167.59,0
50,167.33,0
50.1,167.06,0
50.21,166.79,0
50.32,166.51,0
50.43,166.24,0
50.53,165.96,0
50.64,165.69,0
50.74,165.41,0
50.85,165.13,0
50.95,164.85,0
51.05,164.56,0
51.15,164.28,0
51.25,163.99,0
51.35,163.7,0
51.45,163.41,0
51.55,163.12,0
51.65,162.83,0
51.74,162.53,0
51.84,162.24,0
51.93,161.94,0
52.02,161.64,0
52.12,161.34,0
52.21,161.04,0
52.3,160.73,0
52.39,160.43,0
52.48,160.12,0
52.57,159.81,0
52.65,159.5,0
52.74,159.19,0
52.82,158.88,0
52.91,158.56,-1
52.99,158.24,-1
53.07,157.93,-1
53.15,157.61,-1
53.23,157.29,-1
53.31,156.96,-1
53.39,156.64,-1
53.46,156.31,-1
53.54,155.99,0
53.61,155.66,0
53.69,155.33,0
53.76,155,0
53.83,154.67,0
53.9,154.33,0
53.97,154,0
54.04,153.66,0
54.1,153.32,0
54.17,152.98,0
