datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-08-07 20:08:00,71.411,-156.907,2015,219,2008,7,15.2,6.6,3,0.0,20152192008,0.0
2015-08-07 20:51:00,71.418,-156.869,2015,219,2051,8,15.2,6.72,3,0.0,20152192051,0.0
2015-08-07 21:03:00,71.425,-156.85299999999998,2015,219,2103,8,15.2,6.72,3,0.0,20152192103,0.0
2015-08-07 21:29:00,71.421,-156.82399999999998,2015,219,2129,8,15.2,6.76,2,0.0,20152192129,0.0
2015-08-07 21:50:00,71.436,-156.798,2015,219,2150,9,15.2,6.76,3,0.0,20152192150,0.0
2015-08-07 22:31:00,71.442,-156.757,2015,219,2231,10,15.2,6.8,3,0.0,20152192231,0.0
2015-08-07 22:43:00,71.44800000000001,-156.739,2015,219,2243,11,15.2,6.8,2,0.0,20152192243,0.0
2015-08-07 23:11:00,71.455,-156.705,2015,219,2311,12,15.2,6.76,3,0.0,20152192311,43.1
2015-08-07 23:29:00,71.458,-156.707,2015,219,2329,12,15.2,6.76,1,0.0,20152192329,43.1
2015-08-08 00:11:00,71.472,-156.619,2015,220,0011,9,15.2,6.64,3,0.0,20152200011,31.6
2015-08-08 00:22:00,71.476,-156.606,2015,220,0022,12,15.2,6.6,3,0.0,20152200022,31.6
2015-08-08 00:49:00,71.47399999999999,-156.57399999999998,2015,220,0049,8,15.2,6.6,3,0.0,20152200049,31.6
2015-08-08 01:13:00,71.485,-156.536,2015,220,0113,10,15.2,6.6,3,0.0,20152200113,31.6
2015-08-08 01:51:00,71.488,-156.47899999999998,2015,220,0151,8,15.2,6.6,1,0.0,20152200151,31.6
2015-08-08 02:06:00,71.498,-156.433,2015,220,0206,8,15.2,6.6,2,0.0,20152200206,31.6
2015-08-08 02:30:00,71.503,-156.371,2015,220,0230,8,15.2,6.64,2,0.0,20152200230,31.6
2015-08-08 02:55:00,71.508,-156.35,2015,220,0255,8,15.2,6.76,3,0.0,20152200255,31.6
2015-08-08 03:29:00,71.51,-156.262,2015,220,0329,6,15.2,6.8,3,0.0,20152200329,31.6
2015-08-08 03:46:00,71.516,-156.239,2015,220,0346,10,15.2,6.8,2,0.0,20152200346,31.6
2015-08-08 04:12:00,71.521,-156.18200000000002,2015,220,0412,10,15.2,6.8,3,0.0,20152200412,31.6
2015-08-08 04:26:00,71.524,-156.143,2015,220,0426,8,15.2,6.76,3,0.0,20152200426,31.6
2015-08-08 05:15:00,71.52600000000001,-156.086,2015,220,0515,9,15.2,6.64,2,0.0,20152200515,31.6
2015-08-08 05:27:00,71.53,-156.018,2015,220,0527,9,15.2,6.64,3,0.0,20152200527,23.6
2015-08-08 06:01:00,71.538,-155.965,2015,220,0601,8,15.2,6.6,1,0.0,20152200601,23.6
2015-08-08 07:06:00,71.55,-155.834,2015,220,0706,7,15.2,6.56,3,0.0,20152200706,23.6
2015-08-08 07:47:00,71.558,-155.744,2015,220,0747,8,15.2,6.56,2,0.0,20152200747,23.6
2015-08-08 08:43:00,71.577,-155.655,2015,220,0843,10,15.2,6.52,3,0.0,20152200843,23.6
2015-08-08 09:36:00,71.581,-155.556,2015,220,0936,6,15.2,6.44,2,0.0,20152200936,23.6
2015-08-08 09:51:00,71.586,-155.516,2015,220,0951,5,15.2,6.44,2,0.0,20152200951,23.6
2015-08-08 10:20:00,71.593,-155.472,2015,220,1020,6,15.2,6.4,3,0.0,20152201020,23.6
2015-08-08 11:34:00,71.6,-155.364,2015,220,1134,5,15.2,6.4,3,0.0,20152201134,0.0
2015-08-08 11:58:00,71.605,-155.321,2015,220,1158,7,15.2,6.36,3,0.0,20152201158,0.0
2015-08-08 13:15:00,71.615,-155.19799999999998,2015,220,1315,6,15.2,6.12,3,2.6,20152201315,0.0
2015-08-08 13:36:00,71.619,-155.181,2015,220,1336,6,15.2,6.12,3,2.6,20152201336,0.0
2015-08-08 13:57:00,71.619,-155.15200000000002,2015,220,1357,5,15.2,6.32,3,3.0,20152201357,0.0
2015-08-08 14:25:00,71.626,-155.113,2015,220,1425,6,15.2,6.24,3,3.0,20152201425,0.0
2015-08-08 15:00:00,71.631,-155.061,2015,220,1500,8,15.2,6.24,2,3.9,20152201500,0.0
2015-08-08 15:20:00,71.63600000000001,-155.035,2015,220,1520,7,15.2,6.4,3,3.4,20152201520,0.0
2015-08-08 15:39:00,71.637,-155.015,2015,220,1539,7,15.2,6.4,3,3.4,20152201539,0.0
2015-08-08 16:05:00,71.641,-154.97799999999998,2015,220,1605,7,15.2,6.4,3,3.9,20152201605,0.0
2015-08-08 16:24:00,71.641,-154.946,2015,220,1624,6,15.2,6.38,2,3.9,20152201624,0.0
2015-08-08 16:35:00,71.64399999999999,-154.941,2015,220,1635,6,15.2,6.36,3,3.9,20152201635,0.0
2015-08-08 17:03:00,71.646,-154.908,2015,220,1703,7,15.2,6.36,3,4.5,20152201703,0.0
2015-08-08 17:18:00,71.645,-154.888,2015,220,1718,11,15.2,6.4,2,4.5,20152201718,0.0
2015-08-08 17:46:00,71.648,-154.851,2015,220,1746,9,15.2,6.4,1,4.5,20152201746,0.0
2015-08-08 18:12:00,71.652,-154.841,2015,220,1812,9,15.2,6.4,2,4.5,20152201812,0.0
2015-08-08 18:44:00,71.654,-154.80100000000002,2015,220,1844,10,15.2,6.52,2,3.9,20152201844,0.0
2015-08-08 18:59:00,71.661,-154.798,2015,220,1859,10,15.2,6.6,3,3.9,20152201859,0.0
2015-08-08 19:25:00,71.664,-154.773,2015,220,1925,12,15.2,6.48,3,3.9,20152201925,0.0
2015-08-08 19:53:00,71.665,-154.751,2015,220,1953,8,15.2,6.28,3,4.5,20152201953,0.0
2015-08-08 20:41:00,71.672,-154.691,2015,220,2041,9,15.2,6.36,2,4.5,20152202041,0.0
2015-08-08 21:04:00,71.673,-154.673,2015,220,2104,6,15.2,5.64,3,4.5,20152202104,0.0
2015-08-08 21:32:00,71.676,-154.649,2015,220,2132,6,15.2,4.96,1,4.5,20152202132,0.0
2015-08-08 22:18:00,71.682,-154.624,2015,220,2218,7,15.2,4.64,2,4.5,20152202218,0.0
2015-08-08 22:44:00,71.684,-154.595,2015,220,2244,7,15.2,4.64,3,3.9,20152202244,0.0
2015-08-08 23:12:00,71.685,-154.579,2015,220,2312,6,15.2,4.44,3,3.9,20152202312,0.0
2015-08-09 00:01:00,71.689,-154.547,2015,221,0001,7,15.2,4.24,3,2.4,20152210001,0.0
2015-08-09 00:23:00,71.692,-154.52,2015,221,0023,7,15.2,4.16,3,6.1,20152210023,0.0
2015-08-09 00:49:00,71.697,-154.50799999999998,2015,221,0049,6,15.2,4.16,3,7.2,20152210049,0.0
2015-08-09 01:00:00,71.695,-154.499,2015,221,0100,6,15.2,4.16,3,7.2,20152210100,0.0
2015-08-09 01:41:00,71.70100000000001,-154.461,2015,221,0141,5,15.2,4.16,2,7.2,20152210141,0.0
2015-08-09 02:06:00,71.705,-154.44,2015,221,0206,4,15.2,4.2,2,7.2,20152210206,0.0
2015-08-09 02:30:00,71.709,-154.428,2015,221,0230,6,15.2,4.28,2,7.2,20152210230,0.0
2015-08-09 02:43:00,71.709,-154.425,2015,221,0243,6,15.2,4.28,3,7.2,20152210243,0.0
2015-08-09 03:23:00,71.711,-154.395,2015,221,0323,7,15.2,4.32,3,7.7,20152210323,0.0
2015-08-09 03:45:00,71.714,-154.371,2015,221,0345,5,15.2,4.2,3,6.8,20152210345,0.0
2015-08-09 04:05:00,71.718,-154.358,2015,221,0405,5,15.2,4.2,3,6.8,20152210405,0.0
2015-08-09 04:57:00,71.719,-154.336,2015,221,0457,5,15.2,4.36,3,6.8,20152210457,0.0
2015-08-09 05:09:00,71.719,-154.30200000000002,2015,221,0509,5,15.2,4.36,1,5.3,20152210509,0.0
2015-08-09 05:29:00,71.721,-154.291,2015,221,0529,6,15.2,4.8,3,5.3,20152210529,0.0
2015-08-09 05:45:00,71.721,-154.321,2015,221,0545,6,15.2,4.8,2,5.3,20152210545,0.0
2015-08-09 06:36:00,71.735,-154.27,2015,221,0636,4,15.2,5.6,1,5.3,20152210636,0.0
2015-08-09 06:49:00,71.732,-154.233,2015,221,0649,4,15.2,5.6,2,6.2,20152210649,0.0
2015-08-09 07:13:00,71.733,-154.216,2015,221,0713,5,15.2,5.6,2,6.2,20152210713,0.0
2015-08-09 07:26:00,71.735,-154.213,2015,221,0726,3,15.2,5.92,2,6.2,20152210726,0.0
2015-08-09 08:11:00,71.741,-154.175,2015,221,0811,3,15.2,5.76,2,6.2,20152210811,0.0
2015-08-09 08:26:00,71.73899999999999,-154.164,2015,221,0826,1,15.2,5.08,3,6.2,20152210826,0.0
2015-08-09 09:08:00,71.737,-154.123,2015,221,0908,3,15.2,5.0,3,5.3,20152210908,0.0
2015-08-09 09:46:00,71.742,-154.102,2015,221,0946,3,15.2,5.32,3,5.3,20152210946,0.0
2015-08-09 10:57:00,71.744,-154.02200000000002,2015,221,1057,3,15.2,5.92,2,6.2,20152211057,0.0
2015-08-09 11:25:00,71.744,-154.036,2015,221,1125,3,15.2,6.08,3,6.2,20152211125,0.0
2015-08-09 12:04:00,71.741,-153.996,2015,221,1204,3,15.2,6.16,2,6.2,20152211204,0.0
2015-08-09 12:23:00,71.74,-153.991,2015,221,1223,4,15.2,6.2,1,6.2,20152211223,0.0
2015-08-09 13:04:00,71.747,-153.983,2015,221,1304,4,15.2,6.16,3,6.2,20152211304,0.0
2015-08-09 13:44:00,71.749,-153.955,2015,221,1344,3,15.2,6.2,2,6.2,20152211344,0.0
2015-08-09 14:04:00,71.75,-153.957,2015,221,1404,3,15.2,6.2,3,6.2,20152211404,0.0
2015-08-09 14:47:00,71.75,-153.941,2015,221,1447,3,15.2,6.24,3,6.2,20152211447,0.0
2015-08-09 15:27:00,71.752,-153.934,2015,221,1527,4,15.2,6.24,3,6.2,20152211527,0.0
2015-08-09 15:40:00,71.752,-153.925,2015,221,1540,4,15.2,6.24,3,5.3,20152211540,0.0
2015-08-09 16:28:00,71.757,-153.89700000000002,2015,221,1628,3,15.2,6.2,3,5.3,20152211628,0.0
2015-08-09 17:45:00,71.76,-153.83700000000002,2015,221,1745,3,15.2,6.04,2,10.1,20152211745,0.0
2015-08-09 18:02:00,71.767,-153.839,2015,221,1802,4,15.2,6.08,2,11.8,20152211802,0.0
2015-08-09 18:13:00,71.76899999999999,-153.839,2015,221,1813,4,15.2,6.08,2,11.8,20152211813,0.0
2015-08-09 18:43:00,71.764,-153.812,2015,221,1843,2,15.2,6.0,3,11.8,20152211843,0.0
2015-08-09 19:09:00,71.763,-153.797,2015,221,1909,3,15.2,6.0,2,11.8,20152211909,0.0
2015-08-09 19:26:00,71.767,-153.838,2015,221,1926,2,15.2,6.0,2,11.8,20152211926,0.0
2015-08-09 19:41:00,71.766,-153.79,2015,221,1941,2,15.2,6.0,3,11.8,20152211941,0.0
2015-08-09 20:25:00,71.768,-153.768,2015,221,2025,4,15.2,6.08,2,11.8,20152212025,0.0
2015-08-09 20:39:00,71.764,-153.754,2015,221,2039,4,15.2,6.08,2,11.8,20152212039,0.0
2015-08-09 21:08:00,71.766,-153.731,2015,221,2108,3,15.2,6.2,1,11.8,20152212108,0.0
2015-08-09 21:25:00,71.794,-153.714,2015,221,2125,3,15.2,6.52,1,11.8,20152212125,0.0
2015-08-09 22:04:00,71.77600000000001,-153.689,2015,221,2204,3,15.2,6.68,2,11.1,20152212204,0.0
2015-08-09 22:18:00,71.778,-153.684,2015,221,2218,3,15.2,6.68,2,11.1,20152212218,0.0
2015-08-09 22:49:00,71.77,-153.67,2015,221,2249,3,15.2,6.56,2,11.1,20152212249,0.0
2015-08-09 23:05:00,71.778,-153.679,2015,221,2305,3,15.2,6.28,2,11.1,20152212305,0.0
2015-08-09 23:45:00,71.778,-153.66299999999998,2015,221,2345,3,15.2,6.36,3,11.1,20152212345,0.0
2015-08-09 23:58:00,71.781,-153.66,2015,221,2358,2,15.2,6.48,3,11.1,20152212358,0.0
2015-08-10 00:27:00,71.78399999999999,-153.639,2015,222,0027,2,15.2,6.72,3,5.8,20152220027,0.0
2015-08-10 00:49:00,71.783,-153.639,2015,222,0049,2,15.2,6.72,3,5.8,20152220049,0.0
2015-08-10 01:02:00,71.78699999999999,-153.649,2015,222,0102,2,15.2,6.72,1,5.8,20152220102,0.0
2015-08-10 01:25:00,71.79,-153.635,2015,222,0125,2,15.2,6.76,2,5.8,20152220125,0.0
2015-08-10 01:37:00,71.786,-153.621,2015,222,0137,2,15.2,6.76,1,4.6,20152220137,0.0
2015-08-10 02:10:00,71.79,-153.618,2015,222,0210,2,15.2,6.72,2,4.6,20152220210,0.0
2015-08-10 02:32:00,71.81,-153.72,2015,222,0232,2,15.2,6.52,1,5.7,20152220232,0.0
2015-08-10 02:55:00,71.798,-153.594,2015,222,0255,2,15.2,6.52,2,5.3,20152220255,0.0
2015-08-10 03:06:00,71.795,-153.59799999999998,2015,222,0306,2,15.2,6.28,3,5.3,20152220306,0.0
2015-08-10 03:22:00,71.795,-153.59799999999998,2015,222,0322,2,15.2,6.28,3,5.3,20152220322,0.0
2015-08-10 03:50:00,71.796,-153.594,2015,222,0350,2,15.2,6.04,2,5.3,20152220350,0.0
2015-08-10 04:25:00,71.8,-153.59,2015,222,0425,2,15.2,6.24,3,5.3,20152220425,0.0
2015-08-10 04:48:00,71.81,-153.563,2015,222,0448,3,15.2,6.36,1,5.3,20152220448,0.0
2015-08-10 05:00:00,71.809,-153.643,2015,222,0500,3,15.2,6.36,1,5.8,20152220500,0.0
2015-08-10 06:26:00,71.801,-153.618,2015,222,0626,2,15.2,5.48,1,4.6,20152220626,0.0
2015-08-10 06:41:00,71.8,-153.66299999999998,2015,222,0641,2,15.2,5.6,1,5.8,20152220641,0.0
2015-08-10 07:05:00,71.809,-153.578,2015,222,0705,2,15.2,4.92,2,5.3,20152220705,0.0
2015-08-10 07:44:00,71.818,-153.562,2015,222,0744,2,15.2,5.36,2,5.3,20152220744,0.0
2015-08-10 08:06:00,71.816,-153.555,2015,222,0806,2,15.2,5.36,3,5.3,20152220806,0.0
2015-08-10 08:47:00,71.819,-153.534,2015,222,0847,2,15.2,5.28,3,5.3,20152220847,0.0
2015-08-10 09:26:00,71.821,-153.536,2015,222,0926,1,15.2,5.32,3,5.3,20152220926,0.0
2015-08-10 10:57:00,71.824,-153.507,2015,222,1057,3,15.2,5.6,2,5.3,20152221057,0.0
2015-08-10 11:11:00,71.82,-153.502,2015,222,1111,3,15.2,5.6,3,5.3,20152221111,0.0
2015-08-10 11:54:00,71.82,-153.503,2015,222,1154,3,15.2,5.52,2,5.3,20152221154,0.0
2015-08-10 12:33:00,71.818,-153.477,2015,222,1233,3,15.2,5.44,3,4.6,20152221233,0.0
2015-08-10 12:51:00,71.816,-153.475,2015,222,1251,3,15.2,5.44,3,4.6,20152221251,0.0
2015-08-10 13:38:00,71.814,-153.47,2015,222,1338,2,15.2,5.32,3,4.6,20152221338,0.0
2015-08-10 14:13:00,71.811,-153.465,2015,222,1413,3,15.2,5.4,1,4.6,20152221413,0.0
2015-08-10 14:31:00,71.81,-153.453,2015,222,1431,2,15.2,5.6,1,4.6,20152221431,0.0
2015-08-10 15:18:00,71.811,-153.44799999999998,2015,222,1518,2,15.2,5.96,3,4.6,20152221518,0.0
2015-08-10 15:45:00,71.812,-153.439,2015,222,1545,1,15.2,4.96,1,4.6,20152221545,0.0
2015-08-10 15:59:00,71.809,-153.444,2015,222,1559,3,15.2,5.44,3,4.6,20152221559,0.0
2015-08-10 16:14:00,71.804,-153.436,2015,222,1614,3,15.2,5.44,3,4.6,20152221614,0.0
2015-08-10 17:01:00,71.807,-153.44799999999998,2015,222,1701,2,15.2,5.68,2,4.6,20152221701,0.0
2015-08-10 17:25:00,71.804,-153.435,2015,222,1725,3,15.2,5.84,2,4.6,20152221725,0.0
2015-08-10 17:39:00,71.805,-153.44,2015,222,1739,3,15.2,5.84,3,4.6,20152221739,0.0
2015-08-10 17:53:00,71.801,-153.429,2015,222,1753,3,15.2,5.84,3,4.6,20152221753,0.0
2015-08-10 18:20:00,71.80199999999999,-153.438,2015,222,1820,3,15.2,5.76,3,4.6,20152221820,0.0
2015-08-10 18:40:00,71.801,-153.423,2015,222,1840,3,15.2,6.08,3,4.6,20152221840,0.0
2015-08-10 19:06:00,71.79899999999999,-153.423,2015,222,1906,4,15.2,6.2,3,4.6,20152221906,0.0
2015-08-10 19:26:00,71.798,-153.417,2015,222,1926,68,12.0,6.04,1,4.6,20152221926,0.0
2015-08-10 20:04:00,71.79899999999999,-153.414,2015,222,2004,3,15.2,6.36,3,4.6,20152222004,0.0
2015-08-10 20:16:00,71.807,-153.40200000000002,2015,222,2016,3,15.2,6.36,3,4.6,20152222016,0.0
2015-08-10 20:47:00,71.797,-153.38299999999998,2015,222,2047,3,15.2,6.0,2,5.3,20152222047,0.0
2015-08-10 21:14:00,71.794,-153.382,2015,222,2114,2,15.2,4.96,2,5.3,20152222114,0.0
2015-08-10 21:55:00,71.79899999999999,-153.371,2015,222,2155,3,15.2,4.4,2,5.3,20152222155,0.0
2015-08-10 22:25:00,71.801,-153.393,2015,222,2225,2,15.2,2.24,1,5.3,20152222225,0.0
2015-08-10 22:54:00,71.795,-153.344,2015,222,2254,2,15.2,2.24,2,5.3,20152222254,0.0
2015-08-10 23:19:00,71.791,-153.377,2015,222,2319,2,15.2,1.32,3,5.3,20152222319,0.0
2015-08-10 23:36:00,71.79,-153.365,2015,222,2336,6,15.2,1.08,2,5.3,20152222336,0.0
2015-08-11 00:07:00,71.796,-153.389,2015,223,0007,2,15.2,1.0,3,6.2,20152230007,0.0
2015-08-11 00:39:00,71.791,-153.372,2015,223,0039,4,15.2,-0.12,3,6.2,20152230039,0.0
2015-08-11 01:01:00,71.765,-153.429,2015,223,0101,1,15.2,-0.16,1,6.0,20152230101,0.0
2015-08-11 01:16:00,71.789,-153.461,2015,223,0116,1,15.2,-0.16,1,6.0,20152230116,0.0
2015-08-11 01:48:00,71.82300000000001,-153.445,2015,223,0148,4,14.8,-0.8,2,6.0,20152230148,0.0
2015-08-11 02:13:00,71.8,-153.38299999999998,2015,223,0213,2,15.2,-0.52,2,6.2,20152230213,0.0
2015-08-11 02:41:00,71.798,-153.411,2015,223,0241,7,15.2,1.04,3,6.0,20152230241,0.0
2015-08-11 03:00:00,71.797,-153.41299999999998,2015,223,0300,7,15.2,1.04,3,6.0,20152230300,0.0
2015-08-11 03:29:00,71.803,-153.414,2015,223,0329,1,15.2,0.32,3,6.0,20152230329,0.0
2015-08-11 03:53:00,71.79899999999999,-153.404,2015,223,0353,4,15.2,0.88,3,6.0,20152230353,0.0
2015-08-11 04:07:00,71.806,-153.415,2015,223,0407,2,15.2,0.56,1,6.0,20152230407,0.0
2015-08-11 04:30:00,71.80199999999999,-153.415,2015,223,0430,2,15.2,0.56,2,6.0,20152230430,0.0
2015-08-11 04:41:00,71.801,-153.466,2015,223,0441,2,15.2,0.28,2,6.0,20152230441,0.0
2015-08-11 05:04:00,71.80199999999999,-153.399,2015,223,0504,2,15.2,0.28,1,6.2,20152230504,0.0
2015-08-11 05:33:00,71.80199999999999,-153.422,2015,223,0533,3,15.2,-0.16,2,6.0,20152230533,0.0
2015-08-11 06:06:00,71.8,-153.45600000000002,2015,223,0606,3,15.2,0.0,1,6.0,20152230606,0.0
2015-08-11 06:26:00,71.803,-153.445,2015,223,0626,3,15.2,-0.18,2,6.0,20152230626,0.0
2015-08-11 06:45:00,71.808,-153.431,2015,223,0645,2,15.2,-0.36,2,6.0,20152230645,0.0
2015-08-11 07:09:00,71.813,-153.446,2015,223,0709,5,15.2,0.04,3,6.0,20152230709,0.0
2015-08-11 07:47:00,71.812,-153.44799999999998,2015,223,0747,2,15.2,0.08,3,6.0,20152230747,0.0
2015-08-11 08:25:00,71.812,-153.447,2015,223,0825,2,15.2,0.32,3,6.0,20152230825,0.0
2015-08-11 08:47:00,71.814,-153.44799999999998,2015,223,0847,2,15.2,0.36,3,6.0,20152230847,0.0
2015-08-11 09:18:00,71.816,-153.439,2015,223,0918,1,15.2,0.48,2,6.0,20152230918,0.0
2015-08-11 10:14:00,71.819,-153.452,2015,223,1014,2,15.2,0.4,2,6.0,20152231014,0.0
2015-08-11 11:01:00,71.819,-153.472,2015,223,1101,3,15.2,0.08,3,6.0,20152231101,0.0
2015-08-11 12:40:00,71.818,-153.512,2015,223,1240,3,15.2,0.28,3,7.0,20152231240,0.0
2015-08-11 13:17:00,71.815,-153.512,2015,223,1317,2,15.2,1.24,2,7.0,20152231317,0.0
2015-08-11 14:21:00,71.814,-153.52200000000002,2015,223,1421,1,15.2,1.64,2,7.0,20152231421,0.0
2015-08-11 15:01:00,71.809,-153.52100000000002,2015,223,1501,2,15.2,1.8,2,7.0,20152231501,0.0
2015-08-11 16:02:00,71.80199999999999,-153.504,2015,223,1602,2,15.2,1.52,3,7.0,20152231602,0.0
2015-08-11 16:41:00,71.801,-153.511,2015,223,1641,1,15.2,2.28,3,7.0,20152231641,0.0
2015-08-11 17:03:00,71.8,-153.511,2015,223,1703,1,15.2,1.68,2,7.0,20152231703,0.0
2015-08-11 17:42:00,71.796,-153.511,2015,223,1742,3,15.2,1.92,3,7.0,20152231742,0.0
2015-08-11 18:00:00,71.793,-153.532,2015,223,1800,3,15.2,1.92,3,7.0,20152231800,0.0
2015-08-11 18:22:00,71.796,-153.504,2015,223,1822,3,15.2,1.84,3,7.0,20152231822,0.0
2015-08-11 18:46:00,71.795,-153.52,2015,223,1846,3,15.2,2.04,3,7.0,20152231846,0.0
2015-08-11 19:19:00,71.793,-153.52100000000002,2015,223,1919,3,15.2,2.0,2,7.0,20152231919,0.0
2015-08-11 19:46:00,71.79,-153.514,2015,223,1946,4,15.2,1.88,2,7.0,20152231946,0.0
2015-08-11 20:03:00,71.793,-153.501,2015,223,2003,2,15.2,1.84,3,7.0,20152232003,0.0
2015-08-11 20:27:00,71.803,-153.562,2015,223,2027,2,15.2,1.84,1,7.0,20152232027,0.0
2015-08-11 21:03:00,71.794,-153.507,2015,223,2103,3,15.2,1.92,3,7.0,20152232103,0.0
2015-08-11 21:19:00,71.795,-153.496,2015,223,2119,3,15.2,2.2,3,7.0,20152232119,0.0
2015-08-11 21:33:00,71.794,-153.501,2015,223,2133,3,15.2,2.2,3,7.0,20152232133,0.0
2015-08-11 21:44:00,71.797,-153.49200000000002,2015,223,2144,2,15.2,1.8,3,7.0,20152232144,0.0
2015-08-11 22:04:00,71.797,-153.496,2015,223,2204,2,15.2,1.56,3,7.0,20152232204,0.0
2015-08-11 23:00:00,71.778,-153.475,2015,223,2300,2,15.2,1.76,2,6.0,20152232300,0.0
2015-08-11 23:11:00,71.788,-153.498,2015,223,2311,1,15.2,1.36,2,7.0,20152232311,0.0
2015-08-11 23:24:00,71.8,-153.507,2015,223,2324,1,15.2,1.36,1,7.0,20152232324,0.0
2015-08-11 23:45:00,71.809,-153.488,2015,223,2345,1,15.2,1.0,1,7.0,20152232345,0.0
2015-08-12 00:21:00,71.806,-153.483,2015,224,0021,1,15.2,1.32,2,9.0,20152240021,0.0
2015-08-12 00:46:00,71.806,-153.5,2015,224,0046,1,15.2,1.24,3,9.0,20152240046,0.0
2015-08-12 01:27:00,71.811,-153.503,2015,224,0127,2,15.2,1.12,2,9.0,20152240127,0.0
2015-08-12 02:13:00,71.818,-153.488,2015,224,0213,0,15.2,0.68,2,9.0,20152240213,0.0
2015-08-12 02:33:00,71.808,-153.562,2015,224,0233,0,15.2,0.68,1,9.0,20152240233,0.0
2015-08-12 02:45:00,71.81,-153.539,2015,224,0245,1,15.2,0.92,3,9.0,20152240245,0.0
2015-08-12 03:08:00,71.815,-153.533,2015,224,0308,1,15.2,0.96,3,9.0,20152240308,0.0
2015-08-12 04:07:00,71.807,-153.564,2015,224,0407,1,15.2,1.04,3,9.0,20152240407,0.0
2015-08-12 04:30:00,71.812,-153.57,2015,224,0430,1,15.2,0.8,2,9.0,20152240430,0.0
2015-08-12 04:42:00,71.821,-153.54399999999998,2015,224,0442,0,15.2,1.08,1,9.0,20152240442,0.0
2015-08-12 05:37:00,71.82300000000001,-153.567,2015,224,0537,1,15.2,1.4,1,9.0,20152240537,0.0
2015-08-12 05:56:00,71.82300000000001,-153.597,2015,224,0556,1,15.2,1.4,1,9.0,20152240556,0.0
2015-08-12 06:22:00,71.828,-153.625,2015,224,0622,1,15.2,1.28,1,7.7,20152240622,0.0
2015-08-12 07:26:00,71.828,-153.622,2015,224,0726,10,15.2,1.0,3,7.7,20152240726,0.0
2015-08-12 08:04:00,71.83,-153.659,2015,224,0804,1,15.2,0.84,2,8.6,20152240804,0.0
2015-08-12 09:02:00,71.833,-153.664,2015,224,0902,1,15.2,1.2,1,9.9,20152240902,0.0
2015-08-12 09:53:00,71.831,-153.662,2015,224,0953,1,15.2,1.48,3,9.9,20152240953,0.0
2015-08-12 10:47:00,71.83,-153.701,2015,224,1047,1,15.2,1.68,3,7.3,20152241047,0.0
2015-08-12 11:37:00,71.833,-153.69799999999998,2015,224,1137,1,15.2,2.0,3,9.9,20152241137,0.0
2015-08-12 12:29:00,71.834,-153.718,2015,224,1229,1,15.2,2.08,3,8.5,20152241229,0.0
2015-08-12 12:49:00,71.834,-153.71,2015,224,1249,1,15.2,2.16,3,8.5,20152241249,0.0
2015-08-12 13:12:00,71.835,-153.722,2015,224,1312,1,15.2,2.24,3,8.5,20152241312,0.0
2015-08-12 14:10:00,71.837,-153.764,2015,224,1410,1,15.2,2.44,2,8.5,20152241410,0.0
2015-08-12 14:24:00,71.834,-153.761,2015,224,1424,1,15.2,2.44,2,8.5,20152241424,0.0
2015-08-12 14:51:00,71.833,-153.754,2015,224,1451,1,15.2,2.6,3,8.5,20152241451,0.0
2015-08-12 15:51:00,71.829,-153.767,2015,224,1551,2,15.2,2.84,3,8.5,20152241551,0.0
2015-08-12 16:07:00,71.829,-153.77,2015,224,1607,2,15.2,2.92,3,8.5,20152241607,0.0
2015-08-12 16:34:00,71.833,-153.785,2015,224,1634,3,15.2,3.0,2,8.5,20152241634,0.0
2015-08-12 16:42:00,71.831,-153.783,2015,224,1642,4,15.2,3.08,2,8.5,20152241642,0.0
2015-08-12 17:33:00,71.82600000000001,-153.809,2015,224,1733,68,15.2,3.32,3,8.5,20152241733,0.0
2015-08-12 17:48:00,71.829,-153.81,2015,224,1748,3,15.2,3.52,2,8.5,20152241748,0.0
2015-08-12 18:16:00,71.829,-153.82,2015,224,1816,4,15.2,3.72,3,8.5,20152241816,0.0
2015-08-12 18:25:00,71.828,-153.82,2015,224,1825,4,15.2,3.72,3,8.5,20152241825,0.0
2015-08-12 19:16:00,71.827,-153.839,2015,224,1916,5,15.2,3.88,3,8.5,20152241916,0.0
2015-08-12 19:25:00,71.82600000000001,-153.829,2015,224,1925,5,15.2,3.88,3,8.5,20152241925,0.0
2015-08-12 19:52:00,71.825,-153.84,2015,224,1952,5,15.2,4.04,3,7.3,20152241952,0.0
2015-08-12 20:06:00,71.827,-153.859,2015,224,2006,5,15.2,4.04,3,7.3,20152242006,0.0
2015-08-12 20:56:00,71.827,-153.861,2015,224,2056,5,15.2,4.24,3,7.3,20152242056,0.0
2015-08-12 21:06:00,71.825,-153.862,2015,224,2106,5,15.2,4.24,2,7.3,20152242106,0.0
2015-08-12 21:30:00,71.82300000000001,-153.864,2015,224,2130,4,15.2,4.36,3,7.3,20152242130,0.0
2015-08-12 21:45:00,71.824,-153.862,2015,224,2145,5,15.2,4.48,2,7.3,20152242145,0.0
2015-08-12 22:37:00,71.825,-153.882,2015,224,2237,5,15.2,4.44,1,7.3,20152242237,0.0
2015-08-12 23:14:00,71.824,-153.878,2015,224,2314,5,15.2,3.84,3,7.3,20152242314,0.0
